valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
-1.0565723449,0.7362063778,Peter Murphy,A Strange Kind Of Love (version One),"To a wide vast dominion
This is no terror ground
They open to your prize
There is no middle ground",
0.8153927892,0.6624571759,Pixies,Trompe Le Monde,"We went to the store
This song is twice occurred
There's only she and they
Said electrically played for outer space and those of they who paid",
-0.4125726778,-0.0012856415,Pixies,Alec Eiffel,"
Little Eiffel stands in the archway (Little Eiffel, Little Eiffel)
He thought big and they called it a phallic (Little Eiffel, Little Eiffel)
Keeping low doesn't make no sense",
0.8153927892,0.6624571759,Pixies,Head On,"Makes you wanna blow the stars from the sky
Makes you wanna feel, makes you wanna try
Where all my troubles can't be found
As soon as I get my head 'round you",
0.7662741705,-2.1123565468,Pixies,Letter To Memphis,"Trying to get to you""
They make me mad
The day since I met her
She came here from Memphis",
-1.9352498568,-0.6558098086,Pixies,Motorway To Roswell,"He started heading for the motorway

Last night he could not make it
He tried hard but he could not make it",
-0.8546402459,0.7177690773,Pixies,Planet Of Sound,"
This ain't the planet of sound (This ain't the planet)
This ain't no rock and roll town (This ain't the planet)
This ain't no fuckin' around (This ain't the planet)",
1.178324805,1.1833109145,Pixies,Here Comes Your Man,"
There is a wait so long (so long, so long)
You'll never wait so long
A big, big stone fall and break my crown",
-0.7935148537,-0.2022522167,Pixies,Where Is My Mind?,"(Where is my mind? Where is my mind?)
Try this trick and spin it, yeah
Way out in the water, see it swimming
Where is my mind? (Where is my mind?)",
-1.040199472,-0.0658161932,Peter Murphy,Subway,"
Don't sleep in the subway
(Use me)
Don't sleep in the pouring rain",
-0.1214993819,-0.0596704263,Peter Murphy,I'll Fall With Your Knife,"
With my hands I reach to you
When you think your chance is passing by
When you blow your Moon away",
1.5412568208,1.7041646532,Cajun Dance Party,Colourful Life,"While you're munching on that slice,
Trust incentives of a band,
So pick up the pace and enjoy the race,
I'd love to go to a brand new place but recognise the sky,",
-0.3088778161,-0.1026907941,Bis,Popstar Kill,"Hey popstar look at yourself
You're looking like a fool (fool, fool, fool)
You really look a joke (joke, joke, joke)
You love you",
0.0322237025,-0.5129207299,Dead Can Dance,Enigma Of The Absolute,"In her saviour's arms

This was her saving grace
The whole cause of your loneliness",
-0.4616912964,1.1510456387,be your own PET,Wildcat!,"And we are chasing each other all over the place
And we are chasing each other and taking turns
I am wildcat
Oh I love you like the sludge from my cow house city",
-1.700572012,1.8424444068,be your own PET,Adventure,"We are adventuring, we are adventurers
Castles and causeways and monasteries and hideaways
Oh and it's such fun with all these sights we've seen
We've been to every place anywhere in the world",
-1.7169448849,1.5935408503,be your own PET,Love Your Shotgun,"All I wanted was the room at the Hyatt
Thought you were the only fish in the sea 
Thought you were the only lead in my pocket
Thought that you would miss me when we took that walk ",
-1.4004026756,1.5382289488,Breakbeat Era,Rancid,"The irony is you saying please
Show me illusion in all the confusion peculiar database
Pressure gridlock eye on the prize
Open up what am I?",
-1.4899077141,-0.3147197497,Elvis Perkins,While You Were Sleeping,"While you were sleeping
They saw forever out into space
They hung young cain from the adam trees
They gave us picks",
0.8153927892,0.6624571759,Cajun Dance Party,The Next Untouchable,"The next untouch
The next untouchable
She said again
All I can do is say",
1.4130026498,1.5704942247,Cajun Dance Party,Amylase,"Amylase will dry up the plaster

We'll swim through the fields of hay
I'll take your piece",
0.8153927892,0.6624571759,Cajun Dance Party,The Firework,"Now she's made her decision, and his eyes are blurred,
Now he's made his decision, but she hasn't made hers,
But is that really her or a hopeless optimist?
Time and time again he feels her warmth amidst,",
-0.5599285338,0.0033236836,Belly,Dusted,"She's just dusted, leave her

Baby's playing dead in cellar
Grass stains back burns",
0.8153927892,0.6624571759,Belly,Slow Dog,"
That slow dog is hit again
That dog is hit again
Maria, carry a rifle",
0.3733252211,-0.9231506656,Belly,White Belly,"Float on your back
Put on your black dress
...Bellied up in the sun
Now I'm gone",
-0.6745386441,-0.0842534937,Belly,Untogether,"Untogether
You can try your life
I couldn't help her
I got hard",
-1.040199472,-0.0658161932,Belly,Super Connected,"Are there heartstrings connected
To the wings you got slapped on your back?
Throw your clothes in the hallway
On your third broken window",
1.5412568208,1.7041646532,Devendra Banhart,Rejoicing In The Hands,"
A rush of wind is gently playing with their wings
All rejoice is all we are when in her hands
And yellow stones are standing on her eyes",
1.5412568208,1.7041646532,Devendra Banhart,We All Know,"We all know
We can let go
We belong to the floating hand
To a homeland",
0.9600198331,0.5979266242,Devendra Banhart,At The Hop,"There's gotta be some way
That you ain't gonna stay
Wrap me in your marrow
With candy pants and Archie too",
-0.6990979534,-1.1029143453,Devendra Banhart,Horseheadedfleshwizard,"
And he looks up to the sky
The devil will call the cats home
And all the dogs will die",
0.3733252211,-0.9231506656,Devendra Banhart,Electric Heart,"But that's nothing new
Now flung from dreams your voice reappears
Oh God's final town
Shining love",
-1.7442330064,1.3354186435,The Detroit Cobras,Nothing But A Heartache,"
Nothin' but a teardrop all of the way
He's got me, oh why can't I get him?
All of the way",
-0.8644639696,0.0097767388,Nico,My Funny Valentine,"But don't change your hair for me
Is your figure less than Greek?
Is your mouth a little weak?
Stay little valentine, stay!",
-0.6827250805,0.3167577918,Bauhaus,Exquisite Corpse,"
Life is but a dream
A thousand deaths
Beset his appearance",
-0.3088778161,-0.1026907941,Bauhaus,Party Of The First Part,"Oh, sure, I'll be back next year. Come on, Wease.
Oh, that's nice.
Ok, I'll sign.
Shall we go?",
-0.3088778161,-0.1026907941,Bauhaus,Lagartija Nick,"Come on crack
Crack the whip
Crack
It's no dumb show",
0.0322237025,-0.5129207299,Bauhaus,The Sanity Assassin,"The sanity assassin
And spikes your dreams with madness
He drops a capsule in your drink
The razor in your head",
1.178324805,1.1833109145,be your own PET,Becky,"'Cause I've got a brand new friend okay,
Me and her, we'll kick your ass,
That doesn't matter anyway,
We'll wait with knives after class,",
0.9600198331,0.5979266242,Electrelane,To The East,"But it could be home, it could be home, it could be home, it could be home
For you and me
It could be home, it could be home, it could be home, it could be home
You didn't know where to go",
1.5412568208,1.7041646532,Electrelane,Cut And Run,"
I'll try my best to catch up with you
We were like fish in the sea
You're not in love with me no more",
-0.4644201086,-0.3101104246,Jarvis Cocker,Disney Time,"
Oh oh oh
That everything's gonna be just fine
Than the one we knew",
-0.3088778161,-0.1026907941,Jarvis Cocker,Big Julie,"Big Julie rules the world
In the quiet secret night
It will play until the day Big Julie rules the world
It's the sound of her trying to find something to like",
-0.3088778161,-0.1026907941,Love and Rockets,Motorcycle,"The motorcycle and me
She's not gonna let me down
On the motorbike
We just running around",
-1.0483859084,0.3351950923,Eels,Jeannie's Diary,"One single page
I just want to be a page
In Jeannie's diary
Even murderous",
-0.5915827547,-0.8494014637,Eels,Something Is Sacred,"On a rainy day
Tapping into your little box
Taking a walk down to the mall
Take a look in the killer's eyes",
1.2847484788,1.4368237962,Harry Belafonte,I Do Adore Her,"All my love through-out life assure her
Hang my heart on my sleeve just for her
I reveal how I do adore her
If this moment I could Amour her.",
1.178324805,1.1833109145,Harry Belafonte,Jump In The Line,"(Jump in the line, rock your body in time) OK, I believe you!
(Jump in the line, rock your body in time) Whoa!
Shake, shake, shake, Senora, shake your body line
Shake, shake, shake, Senora, shake it all the time",
-0.6281488375,-1.4947069806,Westlife,Seasons In The Sun,"We had seasons in the sun
We had joy, we had fun
All:
When all the birds are singing in the sky",
1.0719011312,0.8468301807,Barry Manilow,The Old Songs,"Maybe the old songs'll bring back the old times
Maybe the old lines will sound new 
Maybe she'll lay her head on my shoulder 
And maybe the old songs'll bring back the old times ",
-1.9352498568,-0.6558098086,Christina Aguilera,Cruz,"To change
Oh I'm leaving it
I'm leaving today
Slowly drifting",
-1.700572012,1.8424444068,Busta Rhymes,Break Ya Neck,"Just let me give you real street shit
Keep bouncin' up and down these streets
Break yo neck, nigga, bang yo' head until you start to
Recline yo' seat, rewind this heat",
-0.3088778161,-0.1026907941,Busta Rhymes,Make It Hurt,"Ain't it funny how nature work?
Spit that venom; pretty thick bitches walk by
Shit you can't deny y'all
Shit now let me rip the muh'fucka from the get - go, nigga",
0.3733252211,-0.9231506656,Angie Stone,Brotha,"
I'm here for you forever true
I want you to know that
Your blue-collar brotha",
0.3733252211,-0.9231506656,Angie Stone,Pissed Off,"I don't wanna be stressed out
Look at me, look at me, I can't allow you to live
Look at you, look at you, running around like a damn
Lookin' at life through the glass that you",
0.3733252211,-0.9231506656,Angie Stone,20 Dollars,"What do you do when you're through
What can I do or say
Till I get my check next week
Talking about",
0.53705395,-1.0983050202,Angie Stone,Life Goes On,"Life goes on
Kind of natural, yeah
Life Goes On
Look at then and when you got caught up",
0.3733252211,-0.9231506656,Angie Stone,Time Of The Month,"Don't even mess with me
They tell me wait till they get it straight
There's alot of things going through my head
Tell me where you been",
0.8153927892,0.6624571759,Christina Aguilera,Genie In A Bottle,"If you wanna be with me
I'm a genie in a bottle, baby
Oh, oh, oh
Baby, there's a price to pay",
-0.4316743628,0.0955101861,Christina Aguilera,Obvious,"Isn't it obvious?
Caught up in emotions
I'm out of control
That I don't know what I'm doing anymore",
1.5412568208,1.7041646532,Lita Ford,Kiss Me Deadly,"It ain't no big thing
Kiss me once
C'mon pretty baby, kiss me deadly
Kiss me twice",
-1.8397414316,0.3398044174,Lit,Miserable,"You make me come
You make me complete
I'm not afraid of being here
You make me completely miserable",
-1.9352498568,-0.6558098086,SR-71,Last Man On The Moon,"And I'm never out of bed before noon
And waking up too late would be too soon
I'd be the last man on the moon
In my head I can do no wrong",
-0.5708437824,0.7054775437,Starship,Sara,"Sara, Sara
Storms are brewin' in your eyes
We're fire and ice, a dream won't come true
No time is a good time for goodbyes",
1.5412568208,1.7041646532,Melanie,Brand New Key,"
Well, I got a brand new pair of roller skates
Oh! I got a brand new pair of roller skates
I been looking around awhile",
-1.0565723449,0.7362063778,Melanie,Ruby Tuesday,"
And when you change with every new day
Who is gonna hang a name on you?
Still I'm gonna miss you",
0.3733252211,-0.9231506656,Melanie,Beautiful People,"
'Cause there'll always be someone
Maybe I'll take care of you
And if you take care of him",
-0.1633411682,-0.2440434312,Angie Stone,Wish I Didn't Miss You,"Waiting for love to walk through the door
I can't eat, I can't sleep anymore
I wish I didn't miss you anymore
What in the world is happenin'",
0.8153927892,0.6624571759,Lit,My Own Worst Enemy,"And I'm sleeping with my clothes on
I came in through the window last night
My car is in the front yard
Please tell me why",
-1.9352498568,-0.6558098086,Lorrie Morgan,Good As I Was To You,"Does this mean that you've won?
Good as I was to you, is this the thanks I get?
Good as I was to you.
Is she your dream come true?",
-1.9352498568,-0.6558098086,SR-71,Go Away,"I wanna know
To a place through time and indifference.
This path of loneliness.
That no one else",
0.8153927892,0.6624571759,Christina Aguilera,Come On Over Baby (All I Want Is You),"Come on over, come on over, baby
Come on, come on, come on over
(All I want is you) Now baby, don't be shy
You better cross the line",
0.3733252211,-0.9231506656,R. Kelly,Forever More,"Girl I vow to be forever loving you rain or shine,
How the sun comes up in the early morning time
I'll be lovin' you forever more...
",
0.8153927892,0.6624571759,Brooks & Dunn,Mama Don't Get Dressed Up For Nothing,"'Cause mama don't get dressed up for nothing
Mama don't get dressed up for nothing
We re gonna find a little place where we can rip and roar
We gonna turn up the heat and keep the jukebox humpin'",
1.0719011312,0.8468301807,Brooks & Dunn,My Maria,"Maria (oh Maria I love you girl. Maria I love you)
I love you
My Maria (oh Maria I love you girl. Oh my Maria)
Gypsy lady,",
1.0719011312,0.8468301807,Christina Aguilera,I Turn To You,"I turn to you
For the will to carry on
For everything you do
For everything that's true",
-1.040199472,-0.0658161932,Christina Aguilera,Love For All Seasons,"I got a love for all seasons
I'll do what you want, give you everything
I'll be what you want, anything at all
I'll be the rain in your summer the chill in your fall",
1.5412568208,1.7041646532,Christina Aguilera,Love Will Find A Way,"Love will find a way
You better stop
Say goodbye to tears and sorrow
Long as we can stand together",
0.6789521817,-2.3336041526,Mr Hudson & The Library,Everything Happens To Me,"Then a 4x4 drenched my jeans as I tried to cross the road
That would have been so cool
Sent a text meassge or two
Not how its meant to be",
0.4497319612,-2.0754819458,Mr Hudson & The Library,Cover Girl,"Thankyou for this kiss
Just facing facts
Now I've seen you in this light
Your face isn't right",
0.9008955698,0.336731534,Musiq,Just Friends (Sunny),"Or just chill
Maybe sometime we hook up 
Just can't stop thinking 'bout you
I just want to know your name and ",
-1.0565723449,0.7362063778,Taio Cruz,I Just Wanna Know,"
If you're leavin' me, baby
If you're done with me, baby
Yeah yeah",
0.8153927892,0.6624571759,Taio Cruz,Moving On,"I can't wait till you're gone away

Then I can say I'm finally over you
I'm, I'm finally over you",
-1.040199472,-0.0658161932,Michael McDonald,You Don't Know Me,"'Cause I never knew the art of making love
Afraid and shy, I let my chance go by
Chance that you might love me too
Dreams of you at night who longs to kiss your lips",
1.178324805,1.1833109145,The Wannadies,Big Fan,"Oh it's you, it's you
It's you, it's you, it's you
Spreading happiness for free
Selling anything for free",
-1.0565723449,0.7362063778,The Wannadies,Don't Like You (What The Hell Are We Supposed To Do),"
I don't like you, you don't like me
What the hell are we supposed to do
Whatever reason you've got, I disagree",
1.178324805,1.1833109145,Vanessa Carlton,Ordinary Day,"In the palm of your hand 
In the palm of your hand
Take my hand 
Just a boy, just an ordinary boy, but",
-0.6799962683,0.0609402476,Vanessa Carlton,Rinse,"This all away
She must rinse
She can't love him
She can't, she won't, she must rinse him",
-1.0565723449,0.7362063778,Vanessa Carlton,Sway,"
A melody for me to sway
Make me high on lullabies
And you just give me away",
-0.3088778161,-0.1026907941,Vanessa Carlton,Paint It Black,"I wanna see it painted, painted, painted black, oh baby
Painted, painted, painted black, oh baby
Oh, black as night black as coal
No more will my green sea go turn a deeper blue",
-0.3088778161,-0.1026907941,Vanessa Carlton,Wanted,"I am more than you will see,
I am more than you will need,
I know, I know
More than wanted",
1.5412568208,1.7041646532,Heather Small,Proud,"What have you done today to make you feel proud?
So what have you done today to make you feel proud?
If you make that break for freedom
You could be so many people",
0.3733252211,-0.9231506656,Kemopetrol,Forest For The Trees,"I'm letting them in
Knock on my front door
'Cause I am your friend and always will be
All of your sins, all of your sins",
0.8754266565,0.436600245,Christina Aguilera,Soar,"Don't be scared to fly alone, find a path that is your own
What are you waiting for, spread your wings and soar
Don't hold back and always know, all the answers will unfold 
Love will open every door it's in your hands the world is yours",
1.5412568208,1.7041646532,Jefferson Airplane,My Best Friend,"Ah, you're my best friend
(Do you know what I mean)
Do you know what I mean, yeah
I follow your dream",
-1.040199472,-0.0658161932,Guy Clark,Like A Coat From The Cold,"And blocked up my ears that no one should learn me.
And broken every one of the ties that bind me
And taken my share of those sweet invitations
But the lady beside me is the one I have chosen",
-1.6787415148,0.908287849,Christina Aguilera,Fighter,"So thanks for making me a fighter
Made me learn a little bit faster
Made my skin a little bit thicker
Makes me work a little bit harder",
-0.2288326597,0.1738687131,Christina Aguilera,Impossible,"Oh baby it's impossible (impossible)
It's impossible (impossible)
If you're makin' it this way
For me to love you this way",
0.1222745034,-0.0358555799,Christina Aguilera,The Voice Within,"You'll learn to begin to trust the voice within
Then you'll find the strength that will guide your way
When there's no one else, look inside yourself
Like your oldest friend just trust the voice within",
1.5412568208,1.7041646532,Gareth Gates,Suspicious Minds,"And we can't build our dreams
With suspicious minds (suspicious minds)
We can't go on together
Why can't you see",
1.0719011312,0.8468301807,Gareth Gates,Tell Me One More Time,"Tell me one more time
Until I hear it from you
'Cause I won't believe its true
Why your heart cannot be mine",
1.5412568208,1.7041646532,Lit,Everything's Cool,"'Cause you'll be back with me then
And by the party at midnight
I'm carryin' the weight of the world
You'll be back with me then",
0.940918148,2.7550907807,Goldfinger,San Simeon,"
Wherever I go, wherever I stay
My mind will always be
In San Simeon",
1.178324805,1.1833109145,Goldfinger,99 Red Balloons,"As 99 red balloons go by
To worry, worry, super-scurry
It's all over and I'm standin' pretty
Just to prove the world was here",
0.940918148,2.7550907807,Goldfinger,Carry On,"Carry on, carry on
Count the things that I've done wrong
Cut me down till there's nothing left now
Yeah it's all I need to read my thoughts now",
1.5412568208,1.7041646532,Michelle Gayle,Happy Just To Be With You,"
Sing along with me for one time
Happy just to know you're mine, yeah
Happy just to be with you, yeah",
1.0719011312,0.8468301807,Westlife,No Place That Far,"Always know that I would find a way
If I had to swim a hundred rivers
Just to climb a thousand walls
'Cause there's no place that far",
1.0719011312,0.8468301807,Westlife,Puzzle of My Heart,"The picture is complete
Everytime we touch
Everytime we meet
The feeling is too much",
1.5412568208,1.7041646532,Westlife,Bop Bop Baby,"All:

Ooh, da bop bop baby, please, just let me know
Can't live my life this way",
-1.626894084,0.1508220875,Westlife,Why Do I Love You,"
Like I always do
Why do I love you?
Don't even want to",
0.7662741705,-2.1123565468,Doug Stone,Made For Lovin' You,"
I have spent my life, making my way to you
All God's children have somewhere they belong
And just like lauughter goes along, with good times",
0.3733252211,-0.9231506656,Bloodhound Gang,No Rest For The Wicked,"
It doesn't matter how you win or lose it's how you lick it 
Left hand's on the wheel and the right one on the bottle 
Like Jimmy Pop says he's as cool as Jack the Ripper ",
-1.4959111008,0.0401982846,Stabbing Westward,Why,"
I need someone to
And in my soul
In anything sacred",
-0.3088778161,-0.1026907941,Stabbing Westward,Nothing,"
I can't believe in you 
I don't want to believe in you 
I don't want it, but I can't stop myself ",
-0.3088778161,-0.1026907941,Stabbing Westward,Red On White,"(I come down)
This is the best thing I can do
Why is it me instead of you
First red on white then red on red",
-1.7333177578,1.2570601165,Stabbing Westward,Violent Mood Swings,"Violent mood swings
I die for one last moment inside you
I miss you so fucking bad I am you
I want you the fuck out of my head",
0.3733252211,-0.9231506656,Groove Theory,You're Not The 1,"Then you see me but you love me then you leave me played your games
Boy believe me
If you think I still need you Boy you're wrong
Yeah you had your fun",
-0.6827250805,0.3167577918,Stabbing Westward,Inside You,"I breathe you in
So much to tell you
So much to confide
Now that I'm inside you",
-1.0265554112,0.6025359493,Stabbing Westward,Slipping Away,"I feel it slipping away

But no one cared
I gave it all",
-1.9352498568,-0.6558098086,Ray Price,For The Good Times,"And make believe you love me 
Blowing soft against the window
One more time for the good times
Hear the whisper of the raindrops ",
-1.5619483548,0.0577137201,Doug Stone,I'd Be Better Off (In A Pine Box),"Than to lie here with you and him together on my mind.
And go to hell and face the devil,
Or in the grey walls of a prison doing time.
I think I'd rather die,",
1.306578976,1.275497417,Sophie B. Hawkins,Don't Don't Tell Me No,"Never ever let it go
If you believe it
I want you to take my hand
Even if I make you mad",
1.5412568208,1.7041646532,Bloodhound Gang,Legend In My Spare Time,"Go go yeah yeah huh what?
I'm a legend in my spare time
I know that she's a hottie but damn that girl could party
I'm as deep as the plot to a gay porn",
0.8153927892,0.6624571759,Cry Of Love,Peace Pipe,"Burn down the sacred ground
Tear the temple down
In the name of God somehow
Tearing the temple down",
-1.9352498568,-0.6558098086,Infectious Grooves,Die Lika Pig,"Die lika pig, you pig
No mess'n with the shape I'm in
This ain't no ""whouf."" I'm gonna raise the stake up
There's always time to get some lovin' from a betty",
1.0719011312,0.8468301807,Westlife,To Be Loved,"If everybody knows, it's only 'cause it shows
To be loved by you
Shane:
There's nothing real, that I wouldn't steal to be loved by you",
-1.9352498568,-0.6558098086,Doug Stone,I Never Knew Love,"Till this moment with you
I never knew that kind of love
I never knew love
No, I mean real love",
-1.2203010738,0.6440198754,Doug Stone,More Love,"She only needed more love
More of her knowing that she's on my mind
More of my heart would have suited her fine
Well she might not be gone",
-0.4316743628,0.0955101861,Paul Davis,I Go Crazy,"
Way deep down inside
You know when I look in your eyes I go crazy
When I look in your eyes, I still go crazy",
1.178324805,1.1833109145,The Presidents of the United States of America,Video Killed The Radio Star,"
Oh oh
We can't rewind we've gone too far
You are radio star",
-0.6745386441,-0.0842534937,Primal Scream,You're Just Too Dark To Care,"Nobody can help you when you're this far down

All your friends are dead or gone
Lose yourself in alcohol and any drugs you find ",
-1.8424702437,0.0448076097,Silverchair,Slave,"Want to be your slave
I have no pride in myself
Want to be your soldier
That's how I behave",
1.5412568208,1.7041646532,The Presidents of the United States of America,Mach 5,"I will survive in my mach 5
In my mach 5, I will survive
Yeah, yeah
I wanna go",
1.5412568208,1.7041646532,The Presidents of the United States of America,Bug City,"
I'm on my way to bug citay
Yes they're all going to bug city for the night
Where you're safe from the spray and the kitty and the chase",
-1.5504873438,1.6903366778,Silverchair,Learn To Hate,"Come and join the mass debate
Take the time, take the time
Take the time to learn to hate
Hating you should be introduced as a new law",
0.6789521817,-2.3336041526,Silverchair,Petrol & Chlorine,"With petrol and chlorine
You could see it, I was blind
You didn't like it, you resigned
Had the perfect job called life",
1.0719011312,0.8468301807,Melissa Manchester,Fire In The Morning,"We'd light a fire in the morning 
We'd curl up on the couch 
And keep it burning strong
And make love all day long",
-1.7442330064,1.3354186435,Brooks & Dunn,That Ain't No Way To Go,"
That I deserve
To hear you say goodbye?
Girl, it just ain't right.",
0.8153927892,0.6624571759,Melissa Manchester,You Should Hear How She Talks About You,"You should hear how she talks about you,
She says she would be lost without you,
She's half out of her head (out of her head)
You should hear what she says",
1.0719011312,0.8468301807,Barry Manilow,I Made It Through The Rain,"I made it through the rain
I made it throught the rain
I kept my world protected
Got rained on too",
0.6789521817,-2.3336041526,Crash Test Dummies,He Liked To Feel It,"That was how he liked to have his teeth pulled out
He told us how he liked to feel it when it came out
Then we'd watch
That wasn't how he liked to have his teeth pulled out",
0.6789521817,-2.3336041526,Crash Test Dummies,An Old Scab,"The air conditioning sounds like rain falling
Manic-depressive composer Robert Schumann
Make lists of errands
Make all my phone calls",
1.0719011312,0.8468301807,Bad English,Possession,"
And you hold the key to my life
I need you
You're my obsession",
-1.040199472,-0.0658161932,Crash Test Dummies,Overachievers,"""Overachiever"" might be putting it mildly
Then he wondered if he should start to take it easy
The program for astronauts and go to the moon
Repelled so she might serve God, be His Only",
0.8153927892,0.6624571759,New Kids On The Block,Hold On,"
Come on, girl, just hold on tight, I know you wanna rock tonight
Everywhere around the block, people dance until they just can't stop
Girl, let's rock around the clock, we can dance and never stop",
0.8153927892,0.6624571759,Eddie Murphy,Boogie In Your Butt,"(In your butt, put the boogie in your butt)
(Put, put the boogie in your butt)
Say, put a tree in your butt
Say, put a tin can in your butt",
1.0391553854,-0.4529995033,The Fabulous Thunderbirds,Twist Of The Knife,"The way you run my life
On another little twist of the knife
But you always insist
It's a shame, shame, shame",
1.5412568208,1.7041646532,Mary Chapin Carpenter,I Take My Chances,"I take my chances, I take my chances every chance I get
I take my chances
Just to see how my heart would react
I've crossed lines of words and wire and both have cut me deep",
1.0719011312,0.8468301807,Bad English,Forget Me Not,"(Forget me not, forget me not)
Forget me not, forget me not
You possess the key
When you walk away",
1.5412568208,1.7041646532,New Kids On The Block,You Got It (The Right Stuff),"
The right stuff
Oh, oh, oh, oh
You got the right stuff, baby",
-0.4316743628,0.0955101861,Bad English,Ghost In Your Heart,"In your world
Are you crying in your sleep tonight
Are you hiding in your dreams tonight
When you're lying with him",
1.2847484788,1.4368237962,Crash Test Dummies,Comin' Back Soon (The Bereft Man's Song),"Two up top, two beneath
My mouth says things that aren't so wise
I've all my wisdom teeth
I know to me she will return",
-0.765499049,-1.0184100515,Crash Test Dummies,At My Funeral,"To my funeral when my days are done
That you'll gather round when I am lowered into the ground
Life's not long
Won't you come",
-1.7442330064,1.3354186435,Barry Manilow,Read 'Em And Weep,"Come on and look at me and read 'em and weep
Oh, it's there in my eyes, oh, can't you see me tonight
If I could only find the words then I would write it all down
If I could only find a voice I would speak",
0.0076643931,0.7915182793,Harold Melvin & The Blue Notes,If You Don't Know Me By Now,"If you don't know me by now (if you don't know me by now)
If you don't know me by now (if you don't, if you don't know me, baby)
You will never, never, never know me (no you won't, oh)
You will never, never, never know me (no you won't, eh hey)",
-0.3088778161,-0.1026907941,Teena Marie,Love Me Down Easy,"When you love me, love me, love me down easy
Baby lover, baby baby baby lover, easy lover, easy lover
You turn my head around
'Cause you're sweeter than the taste of a cherry so rare",
-0.3088778161,-0.1026907941,Teena Marie,Lips To Find You,"What are you gonna do
I've got lips, lips to find you
What are you gonna do, boy
What are you gonna do, baby, do, baby, do, baby, do, baby",
0.9436469602,0.7546436783,dEUS,Little Arithmetics,"
Hold me now
I'm hoping that you can explain
Little arithmetics got me down",
-1.0565723449,0.7362063778,dEUS,Roses,"Rose said quote: ""it's time to make a mess""
She been blind
And she treats me she treats me she treats me like her local god
Time won't be soon mine in time I guess",
0.3733252211,-0.9231506656,Suzanne Vega,Thin Man,"I don't know when it will be
To arrive at some point
He's the Thin Man
With a date for me",
-0.325250689,-0.3638858843,Suzanne Vega,My Favorite Plum,"And that is the one for me
I've seen the best, yes
My favorite plum
Maybe a girl will take it",
-1.2203010738,0.6440198754,Joe Walsh,Song For Emma,"And He made your mama cry.
And after all this time still I find that I'm without an answer.
As if someone is watching,
But we told Him we loved you, hoping somehow He heard.",
1.5412568208,1.7041646532,Talib Kweli,Get By,"Just to get (by), just to get (by)
Yoyoyo, yo
(Talib)
Just to get (by by by by by by)",
-1.1366175013,1.0926608538,The Cure,Give Me It,"Give me it, give me it
Get away
Get away from me
I'm gasping for air",
-1.4877246644,-0.3608130009,Suzanne Vega,Fifty-Fifty Chance (Fifty Fifty),"I've come to you
I touch you
I tell you
I love you",
0.7662741705,1.8424444068,Pharoahe Monch,What It Is,"""What it is""
What it is
One line in your mind to remind you of when you were nine
Only the stars die, it's no sequels",
-0.911945301,-0.0450742301,Hinder,Better Than Me,"I really miss your hair in my face
And the way your innocence tastes
And I think you should know this
You deserve much better than me",
0.8153927892,0.6624571759,The Maccabees,About Your Dress,"It's just what all young lovers do
Never wrong, never right, never wrong, never right
Echo on
Echo, echo, my mind",
-1.040199472,-0.0658161932,Marvin Gaye,That's The Way Love Is,"
Oh, that's how it is, my little darling
Oh, that's the way love is, honey
Oh, that's the way love is, sugar",
0.3733252211,-0.9231506656,Texas,Big Sleep,"
But no it isn't right
I couldn't even be and try to hide
I go away 'cause daddy wasn't feeling right",
-1.4877246644,-0.3608130009,Jevetta Steele,Calling You,"
A coffee machine that needs some fixing
A desert road from vegas to nowhere
A hot dry wind blows right through me",
-0.177894833,1.049640486,The Maccabees,Lego,"And we'll hold on
So look left and look right
Look left and look right
Cross the road and hold my hand",
1.5412568208,1.7041646532,Rainbow,Power,"Yeah - I'm gonna get my fill
Oh - so strong
Nothin's gonna stop me now and nothin' ever will
",
-1.7087584484,1.7179926285,Fair To Midland,Dance Of The Manatee,"We Marys had ourselves a ball
Hang us! Those limbs hold no virtue
Not needy you see, not needy
And I curse my open arms over trees",
1.306578976,1.275497417,Vanessa Carlton,Hands On Me,"Just put your hands on me
And if you don't believe me
Shine down for us to see
And all the constellations",
1.5412568208,1.7041646532,Vanessa Carlton,My Best,"It's like you never left
And try to make it last
Ah-ah-ah-ah-ah-ah
And in these broken times",
-1.9352498568,-0.6558098086,Vanessa Carlton,Home,"With you 
And even now 
When I'm alone 
I am home ",
0.7226131761,-0.0381602424,Angie Stone,Wait For Me,"It won't be long. (Said I'm already packed, ready to go, waiting to get out of here.) 
Baby just wait for me. (Said I'm coming.) 
Stop don't worry. 
It won't be long. (I said I'm on my way, ready to stay; did I make it crystal clear?) ",
-1.700572012,1.8424444068,Godsmack,Awake,"I'm awake, because of you
I'm alive, told you
I'm alive, for you
Yeah",
-1.4822670401,1.5843222,Godsmack,Vampires,"And captivated by the legends of the undead
And what dark and hidden parts of our psyche are aroused
Few creatures of the night
Have captured our imagination, like vampires",
0.3733252211,-0.9231506656,Ugly Kid Joe,Come Tomorrow,"Walkin' out on lakes of fire and I'm gone
Walkin' in her wonderland
Walkin' in a wonderland
The place she's comin' to right now today",
0.3733252211,-0.9231506656,Ugly Kid Joe,Busy Bee,"
Watch the world go by
Everybodys all right with me
World go by",
