valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
-1.700572012,1.8424444068,Guano Apes,Big In Japan,"
It's easy to be...
It's when
Big in Japan",
-1.700572012,1.8424444068,Guano Apes,Rain,"I still believe in your warm rain
I'm alone
I believe
Leave everyone with a smile",
1.0719011312,0.8468301807,Donell Jones,Special Girl,"To bring your loving to me
Come give it to me I'm waiting on you
(Verse: Donell Jones)
Your looking for me I'm waiting on you",
0.2532574865,0.2798831909,Guns N' Roses,It's So Easy,"It's so easy
It's so easy, easy
When everybody's tryin' to please me, baby
When everybody's tryin' to please me",
-1.700572012,1.8424444068,Guns N' Roses,Out Ta Get Me,"They're out ta get me
They won't touch me
They won't catch me
They won't break me",
-0.3088778161,-0.1026907941,Guns N' Roses,My Michelle,"Well, well, well, my Michelle
Well, well, well, you just can't tell
Someday you'll find someone
My, my, my Michelle",
0.8153927892,0.6624571759,Guns N' Roses,Think About You,"
Ooh, it was the best time I can remember
Ooh, and the love we shared
Lovin' that'll last forever",
0.940918148,2.7550907807,Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight
My way, your way, anything goes tonight, yeah
My way, your way, anything goes to-
Oh, my way, your way, anything goes tonight",
-0.3088778161,-0.1026907941,Guns N' Roses,Rocket Queen,"Here I am
And you're a Rocket Queen
And you're a Rocket Queen, oh yeah
But honey, I ain't naive",
0.8153927892,0.6624571759,Vienna Teng,Hope On Fire,"Ooh, you're gonna set your hope on fire
Ooh, you're gonna make your mark this time
Running out of time
Something's bending to break",
0.3733252211,-0.9231506656,Vienna Teng,Mission Street,"More than I've been right
The more that I am right
And it seems that I've been wrong
And my hands are cold tonight",
-0.5481036812,-0.5574775394,Vienna Teng,My Medea,"And this child I would destroy
For I see what I destroy
Sweet reflection knife into me
So come to me my love",
0.8153927892,0.6624571759,Vienna Teng,Shasta (Carrie's Song),"So far, so good
So you drive on thinking
Starting 10 o'clock and ending at dawn
Styrofoam is drying like the tears that once did flow",
0.6789521817,-2.3336041526,Vienna Teng,Homecoming (Walter's Song),"I've come home
I pay the check and leave the change from a crumpled ten-dollar bill
I smile and shake my head
I switch off the lights and imagine that waitress outlined in the bed",
0.2114157003,-1.1689813387,Vienna Teng,Anna Rose,"Anna Rose it makes it worthwhile
Anna Rose it makes my heart smile
Anna Rose sleep well tonight
How it grows heaven knows",
-1.7133064687,-0.0658161932,Vienna Teng,Passage,"My mother tosses in the sheets 
My mother trembles with the sobs 
My office door now bears a different name 
My sister can't decide her truth ",
-1.4004026756,1.5382289488,Children Of Bodom,Are You Dead Yet,"Throw a punch, shards bleed on the floor
Tearing me apart but I don't care anymore
Should I regret or ask myself
Eradicate what you will always be",
-1.7087584484,1.7179926285,Children Of Bodom,In Your Face,"I don't give a flying 
Fuck motherfucker! 
Incoming!
You can alter your look ",
-1.700572012,1.8424444068,White Zombie,More Human Than Human,"
Yeah, yeah
Do not victimize
Into a psychic war",
0.7226131761,-0.0381602424,Commodores,Easy,"That's why I'm easy (ahh...)
I'm easy like Sunday morning
I'm easy like Sunday morning (ahh...)
Everybody wants me to be what they want me to be",
0.4497319612,-2.0754819458,Chris De Burgh,Shine On,"We shine on, you and me tonight,
We shine on, brighter than the sun,
Burning like a fire in the night;
Live for every moment, before the moment's gone",
-1.5504873438,1.6903366778,The Who,Young Man Blues,"Everybody knows that a young man ain't got nothin'
When a young man walked by
They got sweet fuck-all!
They ain't got nothin' in the world these days",
-1.4959111008,0.0401982846,Thomas Godoj,When The Tears Are Falling,"When the tears are falling
When the sky has spoken
They never fall in vain
Life will grow",
0.9572910209,0.3905069938,Blackalicious,Make You Feel That Way,"
Make you feel that way
Times I feel I wanna shout, man it's real that way
Making music that'll bump for a thousand years",
1.178324805,1.1833109145,Blackalicious,Blazing Arrow,"
Taking the high road
Straight down the narrow
Amazing phase, your days, your hazy ways, my Blazing Arrow",
-1.0165497667,0.5579791398,Blackalicious,Sky Is Falling,"Earth shattering mid-rains
Happening
Crumbling buildings
Now--",
-0.9760723865,-0.3354617127,Tom Waits,Yesterday Is Here,"Yesterday is here.
Tomorrow is tears,
You'll have to wait till
As I disappear tonight",
1.0118672639,0.6163639247,Bunny Wailer,This Train,"This train
This train it is bound to glory, this train
This train it is bound to glory, This train it don't carry no unholy
This train it is bound to glory this train, this train",
0.995494391,0.5426147228,Burt Bacharach,Raindrops Keep Fallin' On My Head,"Raindrops keep fallin' on my head
'Cause I'm never gonna stop the rain by complainin'
Because I'm free
But that doesn't mean my eyes will soon be turnin' red",
-1.9352498568,-0.6558098086,Boomkat,Wastin' My Time,"So quit wasting my time
You're simply wasting my time
And what have you got to say
You know I like you so you just tease me",
1.178324805,1.1833109145,Boomkat,Daydreamin',"Don't lose who you are
'Cause that's who you are
Those spaces and times
That we'd all hope would forever last",
1.0719011312,0.8468301807,Ronan Keating,This I Promise You,"
'Cause I already know I'm home
All of my life is before me
And I'm not running anymore",
1.0719011312,0.8468301807,Ronan Keating,To Be Loved,"
There's nothing real, that I wouldn't steal
The stars from a midnight sky
The song of a little bird",
0.9845791424,-0.0105042917,Cat Stevens,Music,"Think about what you should know
Think about the light in your eyes
Thered be no wars in the world
Trying to make things better for Him",
0.3733252211,-0.9231506656,Vanessa Paradis,Bliss,"I'm a book in my dreams
My love and I live in never to be found
No way around
Far for the ground",
-1.9352498568,-0.6558098086,The Alan Parsons Project,Since The Last Goodbye,"It's all the wrong way round
Since the last goodbye
Breaking up two minds that were one and the same
But memories somehow came between us",
0.3733252211,-0.9231506656,The Alan Parsons Project,You Won't Be There,"
And if you ask me to take my time I'll wait for years
Why must our love be something in the air
Why if you love me must you leave me",
-1.1711824551,1.4368237962,Negative,The Moment Of Our Love,"
For this moment of our love
I've been waiting all my life
So don't close your heart",
0.0322237025,-0.5129207299,Ashanti,Rain On Me,"Rain on me
Lord, won't you take this pain from me
I don't wanna live, I don't wanna breathe
And over and over I tried",
-1.700572012,1.8424444068,Obie Trice,The Setup,"(Verse - Obie Trice)
Sell a nigga rocks, bail a nigga out BUT!
Sex on her mind all the time
She tried to plot on a nigga, vacan't lot one shot bitch died go figure",
0.3733252211,-0.9231506656,David Banner,Play,"Cum girl
Work that clit
Work that, lemme see you drip sweat
Cum girl, I'm tryna get your pussy wet",
0.7990199163,0.1031923946,Lauryn Hill,Bob Marley,Turn Your Lights Down Low,-
-1.2748773168,-0.1457111619,Ryan Adams,How Do You Keep Love Alive,"
How do you keep love alive
When it won't
What does it mean to be so sad",
-1.9352498568,-0.6558098086,Boy Kill Boy,Ivy Parker,"
So this fight has just begun
This war she says that I'm scared of, scared of
This war they say that I'm scared of, scared of, scared of, scared of",
1.0719011312,0.8468301807,Lionel Richie,I Call It Love,"Don't tell me
I just know what I'm feeling
I want the truth
I don't know",
1.5412568208,1.7041646532,Nelly,E.I.,"
Uh-oh!
Uh-oh! If the head right, Nelly there ery'night
Uh-oh! What's poppin' tonight?",
0.3733252211,-0.9231506656,Nelly,Luven Me,"
And I will always be there to give you whatever you want
Uh, uh, uh
Uh, uh, I said whatever you need",
0.4497319612,-2.0754819458,Johnny Hartman,In The Wee Small Hours Of The Morning,"
That's the time you miss her most of all
When your lonely heart has learned its lesson
You'd be hers if only she would call",
-1.9352498568,-0.6558098086,Ryan Adams,You Will Always Be The Same,"It'll be something smarter for the pain 
It'll be pretty bad for the pain 
Go on to the wars we won, they came home, they made up 
Go on to the street to the cars in the pouring rain ",
-0.3034201918,0.2967840497,Ryan Adams,Desire,"
And all this waiting, for the power
Burning slowly, my one and only
For some answers, to this fire",
-0.8914792099,-0.7157310352,Ryan Adams,She Wants To Play Hearts,"Back home, kids play in the leaves in the park 
She wants to play a game of hearts 
I fell for you 
And she wants to play a game of hearts ",
-0.2952337554,-1.0706490695,Ryan Adams,Tomorrow,"Home, my baby's going home 
My baby's going home 
Tomorrow 
A million miles of nothing ",
-1.094775715,-0.2747722653,Ryan Adams,Jesus (Don't Touch My Baby),"Jesus, don't touch my baby 
You love your baby 
We ride tonight 
She's all that I got",
-1.9352498568,-0.6558098086,Lizz Wright,Trouble,"And when my time is come and gone
I don't wanna be the one who can't let go
Lord, make me over, I don't wanna be afraid
Waiting in the wind",
-0.7809623179,-0.7894802371,Arab Strap,One Four Seven One,"I can't take things lightly - you said I'm always in a huff.
I do one four seven one the minute I get in and if your number's not there your stuff stays in the bin.
I know it was just the once but what if that's enough?
Just shut the fuck up and tell me bit by bit, 'cause all I can see is his hand grabbing a tit.",
0.3733252211,-0.9231506656,Arab Strap,Autumnal,"A brand new stereo system.
When you're mobile, we'll go.
We've already named the dog we'll be walking.
We'll meet old friends at funerals",
0.3733252211,-0.9231506656,Arab Strap,Direction Of Strong Man,"We're barely halfway there,
She talked me back inside
Just keep your head down there - you sleep,
If the words are still a problem",
-0.3088778161,-0.1026907941,Gentle Giant,The Advent Of Panurge,"Look at my friend
Then said he fair Pantagruel
Look around you
My name is Panurge and I have come from hell",
-1.4004026756,1.5382289488,Nine Black Alps,Get Your Guns,"Is there any wonder why I bother?
Turn you round to your face
So get your guns
So get your gun",
1.5412568208,1.7041646532,Nine Black Alps,Just Friends,"Now we're no longer just friends
Never allowed to make mistakes
Yeah
I'm never around when your heart breaks",
-0.5844878431,-1.3840831777,Nine Black Alps,Intermission,"When my ashes scatter
War brought us together
The soldier boys were singing
That we were winning",
-0.1487875034,0.6132910413,Nine Black Alps,Not Everyone,"Yeah
Not everyone lives for too long
Not everyone can turn you on
Just say my name",
0.7044210951,-0.1026907941,Xavier Rudd,The Letter,"About the weight of the world and the way things could go
With these trees as my witness I'll slice up some fruit
There will be a time, when I will hold you again
Now the ocean connects me to everything I know",
-0.8037024191,0.1154839282,Xavier Rudd,Messages,"
You know some people they just won't understand
Thank you for your message but I don't understand
No I just won't understand",
0.3733252211,-0.9231506656,Xavier Rudd,Generation Fade,"
The youth steer the ship as this generation fades...
The youth steer the ship as this generation fades.
Let's move to the middle, embrace one and all,",
0.9572910209,0.3905069938,Nina Simone,My Baby Just Cares For Me,"Liz Taylor is not his style
My baby just cares for

Is something he can't see",
-1.6405381447,-0.6650284589,Nina Simone,Mississippi Goddam,"I don't know
Alabama's gotten me so upset
Tennessee made me lose my rest
And everybody knows about Mississippi, goddam",
-1.0201881829,0.2814196326,Nina Simone,Strange Fruit,"Here is fruit for the crows to pluck,
Lewis Allen, Sonny White 
Of burnin' flesh
Of the gallant south",
-0.3634540591,-0.4875694417,Elliott Smith,Somebody That I Used To Know,"
And I can't stay this mad for long
And throw a living past away
But it's your heart, not mine, that's scarred",
-1.9352498568,-0.6558098086,Elliott Smith,Junk Bond Trader,"Better sell it while you can
We're meant to be together
To be everything I'm supposed to be
The permanent installment of the daily dose",
-1.4953653384,0.6384886853,Elliott Smith,Easy Way Out,"
'Cause without an enemy your anger gets confused
A creative thinker who imagined you were more
A new body for you to push around and pose",
-0.3088778161,-0.1026907941,Children Of Bodom,Bodom after midnight,"Bodom after midnight yeah

Wake up, rise and shine
The way beyond it may lie",
-0.1633411682,-0.2440434312,Guns N' Roses,Patience,"Ooh, (All it takes is patience) I need you
Ooh, (Is all you need) this time
Said sugar, make it slow, and we'll come together fine
Said sugar, take the time, 'cause the lights are shining bright",
-1.9352498568,-0.6558098086,Guns N' Roses,Civil War,"I don't need your civil war
Your power hungry sellin' soldiers
Ain't that fresh
No, no, no, no, no",
1.1715027746,1.0749917742,Ronan Keating,Life Is A Rollercoaster,"(Na, na, na, na, na)
Don't fight it, fight it, fight it
Our love is a mystery
I need you, ooh",
-0.6909115169,0.0478804931,Ryan Adams,When The Stars Go Blue,"Where do you go when you're blue
When the stars go blue
Where do you go when you're lonely
Where do you go when you're lonely, I'll follow you",
-0.9624283257,-0.1787446586,Ryan Adams,Harder Now That It's Over,"It's harder now that it's over
Now that the cuffs are off
Free with a history
And you're free",
1.5412568208,1.7041646532,Lighthouse Family,Raincloud,"Under the raincloud
On a better day
Let the daylight in
",
-0.765499049,-1.0184100515,Lighthouse Family,Lost In Space,"And I'll never lose my faith in you 
How will I ever get to heaven, if I do 
I'd be lost in space without you 
You are my first star at night ",
0.2532574865,0.2798831909,LL Cool J,Headsprung,"
When we be up in the club
When we be in the club
Girl always come to the back",
1.0719011312,0.8468301807,Peter Frampton,I'm In You,"I'm in you, you're in me

'Cause you gave me the love
Yes, you gave me the love",
-0.7673182571,0.9113607324,Peter Frampton,Do You Feel Like We Do,"
Must have been a dream I don't believe where I've been
Champagne for breakfast and a sherman in my hand
Come on - I'm gonna do it again",
0.0906202825,0.0005580886,Brenda Russell,Piano In The Dark,"I cry just a little
When I think of letting go
Oh no, gave up on the riddle
I know I'm caught up in the middle",
0.3733252211,-0.9231506656,Guns N' Roses,One In A Million,"You know we tried to reach you
You're one in a million
But you were much too high
You're one in a million, babe",
0.8972571536,0.6255825749,Jimmy Eat World,Futures,"We close our eyes while the nickel and dime
Take the streets completely
Trade up for the fast ride (Close our eyes)
Say hello to good times (Say hello)",
-1.0565723449,0.7362063778,Paloalto,Going Going Gone,"
I'm not gonna stay this way again
I'm not going home
What he doesn't know about this way",
0.3733252211,-0.9231506656,Madeleine Peyroux,Everybody's Talkin',"And skipping over the ocean like a stone
Backing off the north east wind
Going where the weather suits my clothes
I can't see their faces",
0.151381833,-0.5789877233,Jimmy Eat World,Work,"All I can say
I shouldn't say
Get out of this place while we still have time
Can we take a ride?",
1.3011213517,1.495208581,Jimmy Eat World,The World You Love,"As everyone else seems to think we are (Don't it feel like, like sunshine)
We're only just as happy (We're happy)
The world we loved forever gone (All you love, but it's gone)
Are (Don't it feel like sunshine after all)",
-1.6623686419,0.667066501,Jimmy Eat World,Pain,"It takes my pain away
I can't let it bother me
Never mind
It's a lie",
-0.3334371255,-0.4944834294,Jimmy Eat World,Night Drive,"Leave you with the love we made
Kiss me with your cherry lipstick
Never wash you off my face
Hit me, I can take your cheap shots",
1.5412568208,1.7041646532,Incubus,A Crow Left Of The Murder,"Do you get it yet?
Yet, do you get it?
Every piece contains a map of it all
It all",
1.2847484788,-0.9692439168,Linda Ronstadt,Tell Him I Said Hello,"
'Cause it's all over and forgotten
But he won't I know
But on second thought, forget it",
0.8153927892,0.6624571759,The Ordinary Boys,Lonely At The Top,"If only it was lonely at the top
I want pride but I know I'll never get it
I want love but my heart's not in it
What's the fuss? You've gotta be in it to win it",
0.3733252211,-0.9231506656,112,Man's World,"Oh Babe
Know your living in
Without the touch from
But it would be nothing",
1.0719011312,0.8468301807,Ronan Keating,I Hope You Dance,"And when you get the choice to sit it out or dance.
I hope you dance... I hope you dance.
(Time is a wheel in constant motion always rolling us along,
And wonder where those years have gone.)",
0.3733252211,-0.9231506656,Madeleine Peyroux,(Looking For) The Heart Of Saturday Night,"Looking for the heart of Saturday night
Stumblin' onto the heart of Saturday night
Now you're stumblin'
Comb your hair",
0.7226131761,-0.0381602424,Gwen Stefani,The Real Thing,"But I still love to have you around
I want you to stay in my life
Don't go away, my lover (my love)
Don't go away, my love (my love)",
-0.3334371255,-0.4944834294,Lyn Collins,Ain't No Sunshine,"I know, I know, I know, I know, I know, I know,
And this house just ain't no home

Ain't no sunshine when she's gone,",
-0.7330131901,-0.4714368038,The Cardigans,Communication,"How to connect, so I disconnect

If this is communication
I disconnect ",
0.5261387014,-1.6283774091,The Cardigans,A Good Horse,"These are the promises I can keep
In grace (whoa)
To live like I must 
And ride with the dust in my face (whoa)",
-0.4807929815,-0.994595205,The Cardigans,And Then You Kissed Me,"So I pushed you a little bit more
Yes, it struck me that love is a sport
True love is cruel love
That love is a powerful force",
-0.5380980366,-0.9300646533,The Cardigans,Couldn't Care Less,"Could you
We can turn this ditch into a well
And send that old devil back to hell
You really shouldn't carry me no more",
-0.325250689,-0.3638858843,The Cardigans,Please Sister,"Please sister, help me come on do what you should
I'm gone, done wrong is there nothing you can say
Please give me something I'm not doing so good
With a sampled heartbeat and a stolen soul",
0.7629995959,-1.0651178793,The Cardigans,Lead Me Into The Night,"To lead me into the night
Oh you, oh you, it's got to be you
True, true, it's true it's got to be you
Please drive away the light",
-0.1014880928,-0.7585319113,The Cardigans,Feathers and Down,"Your blanket of woe
You turn to rocks and omen
Would mean your life was over
Would leave you alone",
-0.196996518,0.5241774223,The Cardigans,Hold Me,"Hold me, don't ever leave me
'Cause I leave myself to you
So don't ever say you do
No, don't ever let me win",
1.2847484788,-0.9692439168,Jonny Lang,Lie To Me,"Lie to me, go ahead and lie to me
That everything you tell me is true
Tell me that you'll never leave,
Lie to me, it don't matter anymore",
-0.3088778161,-0.1026907941,Denis Leary,Life's Gonna Suck,"Life's gonna suck when you grow up,
And then you're gonna die
When you grow up, when you grow up
It sucks pretty bad right now",
-0.5872166553,-0.2348247809,Patty Griffin,Moses,"To cross this sea of loneliness, part this red river of pain
So I'm just this tragic figure in the corner over here
Diamonds, roses I need Moses
Everybody got somebody with their wine and their beer",
-1.260323652,0.5702706735,Patty Griffin,Every Little Bit,"Every little bit, every little bit
To make these memories quit
In all of my travels
I tear, tear out my heart",
-1.3922162392,0.6348012252,Patty Griffin,Time Will Do The Talking,"Years will do the walking
The time will do the talking
Time will tell you, baby, what you can't hear now
So I got a little bit more mud on my face",
-1.9352498568,-0.6558098086,Patty Griffin,Poor Man's House,"Hey, that's the poor man's house
Nothing is louder to god's ears than a poor man's sorrow
Seems like everywhere we go they find us out
So count your ribs and say your prayers and get to sleep",
0.5261387014,-1.6283774091,Patty Griffin,Sweet Lorraine,"Sweet Lorraine
Lorraine, sweet Lorraine
Whose businesses fail, who sleep in the park
Who knew that sunshine don't hold up to dark",
0.4497319612,-2.0754819458,The Notting Hillbillies,Feel Like Going Home,"
Everything I ever done was wrong
I tried and I failed and I'm tired and weary
Lord I feel like going home",
0.8153927892,0.6624571759,Bell X1,White Water Song,"No one can hear my screams
From streams
I make wild laughing rivers
Above white water noise",
-1.0565723449,0.7362063778,Bell X1,Bound For Boston Hill,"About what do I write
Centre of scene
Strapped tight into
Is a push into out of sight",
1.5412568208,1.7041646532,Traffic,Hole In My Shoe,"(Letting in water)
And all that I knew
Was letting in water
The hole in my shoe which",
0.6789521817,-2.3336041526,Melissa Etheridge,Precious Pain,"Precious pain
Oh...
So that I could survive
Empty and cold ",
1.5412568208,1.7041646532,Cat Stevens,Bring Another Bottle Baby,"
'Cause I really want to make this little bell ring
Ding dong, ding
High, high, well if my ceiling isn't high enough",
1.5412568208,1.7041646532,Cat Stevens,Come On And Dance,"Baby come on and dance, you're holding me back
I've gotta get out this feeling, before I go mad
You gotta come on and dance, stop hangin' around
You gotta let me in, the music's getting me now",
-1.9352498568,-0.6558098086,Maria McKee,To Miss Someone,"'Though I've never really been in love
I know now what it means
But all I do is think about you
The very second that you break",
0.8153927892,0.6624571759,Nelly,Nellyville,"There's no way, there's no way, no way, no way
I (I) I could explain
Yeah, there's no (there's no) way (way, way)
The way I feel right now",
0.3733252211,-0.9231506656,Nelly,Pimp Juice,"You really wanna put your feet on my rug, don'tcha?
(Chorus) w/ minor variations
Cause you wanna put your feet on my rug, don'tcha?
(Nelly)",
0.2878224404,0.7116233105,Gin Blossoms,Hey Jealousy,"
And let the cops chase us around
Tomorrow we can drive around this town
The past is gone, but something might be found to take its place",
0.152291437,0.8790954566,Chris De Burgh,Patricia The Stripper,"She undid all her clips,
In 1924
Threw it all in the air
She started to strip",
-0.7809623179,-0.7894802371,Lauryn Hill,Ex-Factor,"You said you'd die for me
Why won't you live for me
Care for me, care for me
Said you'd be there for me",
1.178324805,1.1833109145,Lauryn Hill,Doo Wop (That Thing),"That thing, that thing, that thing
Look out, look out
Watch out, watch out
How you gonna win, when you ain't right within?",
-1.9352498568,-0.6558098086,Lauryn Hill,When It Hurts So Bad,"If you just let it

If you don't catch it
Why's it feel so good?",
0.3733252211,-0.9231506656,Lauryn Hill,Everything Is Everything,"After winter (after winter)
Everything is everything
(Everything is everything)
What is meant to be, will be",
0.1350089601,-0.0473788927,Dido,Christmas Day,"On Christmas Day
I shall return,
For you,
My love,",
-1.700572012,1.8424444068,Guano Apes,I Want It,"Right now, you want it
Right now, I want it
You want it right now
Don't you know, that I am angry",
-0.5173590643,-0.0123480218,The Church,Under The Milky Way,"
Might have known what you would find
Wish I knew what you were looking for
And it's something quite peculiar",
-0.3088778161,-0.1026907941,Live,Lakini's Juice,"
Oh, let me ride
To find out where we belong
Slow down",
0.995494391,0.5426147228,Lizz Wright,Afro-Blue,"Afro blue
Shades of delight
Cocoa hue
Rich as a night",
0.7662741705,-2.1123565468,Lizz Wright,Soon As I Get Home,"Soon as I get home
I wish I was home
I'm not sure if I'm aware
I'm so amazed at the things that I see here",
0.8153927892,0.6624571759,Bratz,All About You,"It's not about the people you know
It's all about you
You should know what you want
You should know it's all about you",
0.8153927892,0.6624571759,Bratz,Change The World,"
So you wanna change the world
So come on now
It only takes one voice",
-0.3088778161,-0.1026907941,Joan Osborne,Pensacola,"
Creased and yellow in my hand
Back to 1963
The man from the picture",
-0.5531065034,0.0056283462,Joan Osborne,One Of Us,"Yeah, yeah, God is good
What if God was one of us?
Trying to make His way home
Just a stranger on the bus",
-1.3840298027,-0.5866699318,Lou Reed,The Bed,"And I said, oh, oh, oh, oh, oh, oh, what a feeling
This is the place where she lay her head
That odd and fateful night
And this is the place where she cut her wrists",
1.5412568208,1.7041646532,Little Joy,The Next Time Around,"If nothing ventured, nothing earned
In time, I'll belong to you
It's not enough to set the terms
To seek your weight in gold",
0.2505286744,0.81917423,Little Joy,Play The Part,"Still I'll take care to see
Spending time
Pay no mind to the clown
Notice how her hair curls",
-1.7496906307,0.9205793827,Little Joy,With Strangers,"I'll keep holding on to you
If only you, if only now
See no use perfecting lives with strangers
Compels my hands to do",
-0.7673182571,0.9113607324,Toto,Kingdom Of Desire,"I'm gonna fly too close to the sun
Going back to the kingdom of desire
Going down to the valley of the gun
I'm gonna stand too close to the fire",
1.0719011312,0.8468301807,Doris Day,Move Over Darling,"
Make love to me
Move over darling
I yearn to be kissed",
-1.2246671732,-0.401375062,Dido,Don't Believe In Love,"If I don't believe in love
And that's why you have to leave
If I don't believe in love nothing will last for me
You've overstayed your time",
-0.3334371255,-0.4944834294,Dido,Never Want To Say It's Love,"But it's really what I'm thinking of
I never wanna say it's love
As I was feeling yesterday
From then on it won't change",
-0.4630557025,-0.7387776608,Dido,Look No Further,"'Cause my heart has found its home
Among your noise and fuss, I've let it go
And look no further for happiness
I can stop and catch my breath",
-0.3334371255,-0.4944834294,Dido,It Comes And It Goes,"That it comes and it goes
Sometimes I can feel it
Armies of words cannot hope to contain
And there's nothing I own",
-0.9146741131,-0.2271425724,Dido,Let's Do The Things We Normally Do,"Let's do the things we normally do
I'll say see you later you'll sing a line or two
From your rebel songs sung out of tune
Don't hold my hand for longer than you need to",
1.306578976,1.275497417,Little Joy,Keep Me In Mind,"
Even though we have to say goodbye
Tried my hand and now I've had enough
Strips the chord of a sensible word",
-0.9146741131,-0.2271425724,Anna Ternheim,To Be Gone,"Leave the body, leave the mind
For today for all days to come
I just wanna be wanna be gone
Erased for good and always gone",
-1.2680552864,-0.0128089543,Anna Ternheim,Better Be,"Oh I know, it always was with you
Me and you
It better be for real this time
When you asked for",
-1.4877246644,-0.3608130009,Anna Ternheim,Bring Down Like I,"
No one brings you down like I
Forever lost in 90 days
From early march till late in may",
-0.3334371255,-0.4944834294,Anna Ternheim,I Say No,"We say no, oh no
Better lock up well before they come
I say no, oh no
We won't let you squeeze right through",
-1.0483859084,0.3351950923,Anna Ternheim,Somebody's Outside,"To be with somebody else
For one to hold and for want you
It's time to be with somebody else
When I opened up my eyes see you standing beside our bed",
0.5297771176,-1.7036630527,John Martyn,Solid Air,"You've been living on solid air
Solid air, solid air
When you're living on
I could follow you anywhere",
0.500669788,-1.7774122547,John Martyn,Go Down Easy,"Oh, my lover, we can go down easy
Oh, my darling, we can go down easy
And we can go down easy
You curl around me",
0.3733252211,-0.9231506656,John Martyn,I'd Rather Be The Devil (Devil Got My Woman),"Than I would be my woman's man
So much evil
Oh, she's evil all the time
Nothing but the devil",
0.3733252211,-0.9231506656,Snoop Dogg,Let's Get Blown,"(Verse - Snoop Dogg)
[P] You know you want some more girl, so come on
[V] Can I get my thrills?
(Then you can get it) Ya know! Hey! Oh!",
1.5412568208,1.7041646532,July For Kings,Believe,"I want to believe in something
I want to believe
In something
Within this silent choir",
1.5467144451,2.119003914,July For Kings,New Black Car,"
Are you alone in your new black car
Are you driving down a city road
The wind in your hair",
-1.700572012,1.8424444068,July For Kings,Start Again,"I will begin to turn it around
Try to start again and watch it come down
Come down
Woo",
1.178324805,1.1833109145,Boy Kill Boy,Suzie,"I'm yours tonight
Countdown to the disappointment
Countdown, countdown
They said ""Don't let me down again""",
0.9572910209,0.3905069938,The Cardigans,Godspell,"We wait, yeah
And we wait
Sit down in the boat, don't spill it
The book flew out the window",
-1.0965949231,-0.8954947149,Jimmy Eat World,Over,"You're over me
You're over it, over me
Present just physically
Last words from the dying scene",
1.5467144451,2.119003914,The Alan Parsons Project,(The System Of) Doctor Tarr And Professor Fether,"Just what you need to make you feel better
(Just what you need to make you feel better
Just what you need to make you feel)
Just what you need to make you feel",
1.178324805,1.1833109145,The Who,La La La Lies,"Lies

And cool reactions to your lies
This girl with eyes like gems",
1.5412568208,1.7041646532,Rakim,Guess Who's Back,"""Once again, back it's the incredible""
""Rakim Allah""
Sit back and wait to hear a slammin' track
Since fat Cray-ons, I write and display chaos",
-1.4004026756,1.5382289488,Rakim,The Saga Begins,"*Chorus A*, *Chorus B*
If we follow the trends and keep count of the dollars we spend
In the place where war be, based on a true story
Lyrics you hear it, devastating the way you ear it",
1.2137993629,1.2678152084,No Doubt,Open The Gate,"Open the gate up, hurry
Open the gate up hurry
Open the gate up
Open the gate up...",
0.6516640603,1.9346309092,Live,Sun,"Sun sun
Obligin' me to the sun
Wakin' me up
Sun sun won't you lay down your light on us",
0.6516640603,1.9346309092,Live,Voodoo Lady,"Voodoo lady
And calm the fuck down
Are you for real?
Light up a cigarette she said",
0.6516640603,1.9346309092,Live,Feel The Quiet River Rage,"Until my heart is free to roam
Suffers the wound!
She won't never leave me alone
Saved by the river now",
-0.2597591974,1.6857273527,Live,Meltdown,"Amongst the dreamers
Fire!
You are in my heart
Like a pardon from the governor",
1.0719011312,0.8468301807,Lionel Richie,Cinderella,"I ya ya ya ya ya
Straight to my wishing well and
Come to me my Cinderella
You're the one I'll always cherish",
0.7080595113,-0.8033082125,Lionel Richie,Don't Wanna Lose You,"The way you hold me
That a love like yours is hard to find
Tell me now before we lose forever
I'm gonna hold on to the love we have togther",
1.0719011312,0.8468301807,Lionel Richie,Angel,"
Miracle
All I need tonight
You're all I need tonight",
1.0719011312,0.8468301807,Lionel Richie,Goodbye,"To say goodbye.
It's not easy,
To look into your eyes,
There's peace in where you are,",
0.0158508296,0.3905069938,Commodores,Three Times A Lady,"
Yes, you're once, twice, three times a lady
I love you
You're once, twice, three times a lady",
-0.1473321369,0.2144307742,Commodores,Still,"But then most of all, I do love you
Still
We played the games that people play
We were too blind to see",
1.0719011312,0.8468301807,Commodores,Sail On,"(Sail on)
Good times never felt so good
I'm tired of being used
Would you please just go away, yeah, yeah",
1.0719011312,0.8468301807,Commodores,Just To Be Close To You,"Just to be close to you, girl
(Take my hand)
Yeah-yeah, yeah-yeah, yeah, yeah, yeah
Just for a moment, well, just for an hour",
1.142850247,1.0711506699,Burt Bacharach,What The World Needs Now Is Love,"It's the only thing that there's just too little of

No, not just for some but for everyone
Enough to last till the end of time",
-1.4713517915,-0.6004979072,Traffic,The Low Spark Of High-Heeled Boys,"While you're living beyond all your means
The percentage you're paying is too high priced
Of the low spark of high heeled boys
From the profit he's made on your dreams",
